actual_value,lr_predicted_value,rf_predicted_value
1.133,0.5163306948262019,1.0481478742492818
1.125,1.0099563499072346,1.171229021046181
1.385,1.0729006151923741,0.9525188560750424
3.074,2.135143684060587,3.5333143781505556
1.009,1.7620648105867005,1.483319253744063
0.978,1.0808336279028126,0.9067434755886953
1.767,1.9581476757059448,2.047850117486378
2.18,2.1803868788556358,2.264023919066807
2.906,2.214696896407389,2.266551608927268
1.577,2.2166238338995257,1.9365500223785
3.48,3.317166315267535,3.5162543699468416
0.672,1.2882179520550991,0.9192276293447845
2.604,1.988690510641895,2.040586594191887
1.236,1.224248718415474,1.5102992465229281
0.675,0.7521962013421657,0.6425536166366607
1.307,1.32935330308635,1.499635567235868
0.66,0.5097090050919277,0.8709364640030021
1.666,2.4760424340404654,2.1600935648538835
2.256,2.113076291510154,1.8224544364936341
2.571,1.974932189280942,2.076057953125835
5.00001,5.34694019496272,4.83745125750531
1.139,1.868437565902589,1.505971540286534
0.91,1.6007131353344803,1.3844558071920823
2.174,1.9070853664501044,1.9914655185523702
0.96,1.003092499820248,1.1255835276841855
1.292,0.7925765481423213,1.3983187861320585
3.502,3.2294373337714646,3.337719269883804
4.421,4.9658187880443805,4.863645986991088
2.229,1.5169195206340405,1.3887847743510517
0.813,1.048325415433034,0.9255039564321177
1.606,1.876144045205713,1.8130937964762237
5.00001,3.2159841798600084,3.081485892837898
3.412,3.24295004750946,3.423444734414852
2.879,3.118569547449958,2.8180546663842345
3.447,3.502316046500809,4.189568131239396
1.8,2.435791786364824,1.9803215856801861
1.678,2.3623586434533905,2.3966999006357397
0.55,0.9246761920117663,0.8193315957650603
0.508,1.0695591982920902,0.6173217718422579
1.426,2.1225290008692994,2.084461084007563
2.358,2.3496406273041757,2.06220107491787
1.127,1.9178606084643874,1.478075205282569
2.102,2.4505506632944147,1.9732264880760806
2.107,1.769875206939723,0.9413175388334859
0.654,0.8884606740196901,0.8636757732765197
1.625,1.8314146894599261,1.8678796826301831
1.503,1.466774152116514,1.8138093796842756
5.00001,2.7671791637635934,4.281904384288512
1.014,1.9858140360775494,1.4946827226236687
2.218,2.1793431333460234,2.6146714364323764
2.603,2.433344055090565,2.108023185445252
1.788,1.6427662741087303,1.8106770918583937
1.704,1.7687835527409135,1.7559525463773815
3.194,3.2883968722855883,3.8112178036042756
1.906,2.5365107526707646,1.4832159539960768
1.841,1.7966777961542348,1.5331501929876625
1.911,1.9576096168764607,1.9289457155610796
1.496,2.6898732535128502,2.041564355046777
5.00001,3.0870527751222596,4.392016037347151
1.834,2.1726849353951323,1.9045251965882852
4.441,3.5803082124348435,3.7536547996456964
2.427,2.3864637591481923,2.260140541745702
0.762,1.168639935510285,1.070249518081477
1.329,2.2506705686997677,1.5138988851785962
4.098,2.1919566406759827,3.0476612939852994
1.125,1.0215543086816794,1.1056666770280605
3.766,3.1452570835152045,3.080906042070566
0.505,1.352289674469553,1.2920734746709084
5.00001,3.2871438326419664,3.687829791525669
2.095,2.305628463464423,1.660073705204684
0.778,0.31992695413408967,1.0578415759123012
2.997,2.958777863347379,2.943623612593175
3.75,2.440789082419485,1.9819100426541632
1.565,1.6339171010545428,1.2474881548635925
2.4,2.414754404446832,2.6175956383529924
0.772,0.5758789235969104,0.9168413420176462
0.985,1.1899225689530581,0.877247991639462
5.00001,2.445209783080003,3.4587568344212927
1.104,2.0544717851913816,1.8206643254888601
0.864,1.7802845285968303,1.6958609203442727
2.304,1.8485378127615206,2.0362150689324316
1.639,1.9819570671468512,2.0598708480965984
5.00001,3.9936124718172934,4.624992737118716
0.495,0.1888481148379526,0.844891396869903
1.074,1.8713380686521148,1.2916997873536726
3.625,2.3453757596783973,1.5667265537643338
1.45,1.7787794717329746,1.5030228065406168
2.185,2.297425332812935,2.173913998406964
1.301,1.8600506397378425,1.6926971322294664
1.46,2.061345943676848,1.7692956785404943
1.525,0.9662444454921157,1.2028039776154587
4.572,3.597031748888277,4.287452754086052
1.652,2.1979391730170263,1.7578098491995147
3.947,2.0319526195968223,3.329350161786044
1.444,2.0502773260184526,1.5541720119834879
1.366,1.3231197970088786,1.2287809316733307
2.164,2.7111484041071137,2.637628600081182
1.39,1.4184435690878416,1.4832159539960768
1.038,0.7142461984174702,1.0157470053980469
4.885,3.2215321812905344,3.8392114872109406
2.271,2.153290306937194,2.356667154102924
2.38,1.9071361842117582,2.2382775824051016
2.156,3.084939938409832,3.5742943674776275
2.923,3.2889239255458875,3.6834853183629743
1.459,1.9312915234186718,1.5437354775474759
1.873,1.472748073226846,1.604140312070814
1.854,1.0685032841011193,1.5122818381774727
2.8,1.6539857855905282,2.179436076333986
1.411,1.866352305210917,1.4383049010491746
1.909,1.9837656891843736,2.1696259751374334
2.625,1.9769413461679832,1.8696534771325688
4.42,3.0043084022943702,3.654875623880665
2.748,3.097790477088431,2.8838009886730447
0.855,1.0222318189504591,0.990640397957516
2.318,2.88926898254568,2.544589006271758
3.02,2.9935542858105535,2.8365498544954932
2.358,2.9474087493576278,2.8176983961160436
0.722,0.9673967833761807,1.0677401897538363
1.824,2.1870263767359717,1.7252911017157717
5.00001,3.2634926412468346,4.511023979133561
0.787,0.6411546945437578,0.8038160605450413
1.813,1.55425591928541,2.2116224502156654
1.98,2.2147600932259266,2.0354660021937145
1.996,2.0859539850353954,2.094909993775205
0.633,0.9957721374109738,0.9523736602845716
0.94,1.2180227145114912,1.6572462578131095
1.868,2.3303484580922955,1.6926971322294664
1.17,2.0611999914340586,1.5537739022370218
1.178,1.764767220810974,1.3879360419362343
1.21,1.6111320720692248,1.9350777726045856
2.309,2.4105992140141907,1.7175402314678914
4.273,2.680254012284699,4.204357738553857
1.281,1.377630059707677,1.3942568225111873
3.847,2.0964399687144564,2.549019777155954
2.904,2.7111998049510646,2.5622661513505283
0.913,1.0973628156577178,1.5231370505369113
0.619,0.881158260471075,0.8408050166172056
2.322,2.5185464373389195,2.2625821512698194
1.296,1.1873972894507006,1.4462362063423584
1.275,1.2333145901601767,1.1187725343750392
1.505,2.094937865743077,1.6926971322294664
1.875,1.640301104327932,1.2533341859071052
4.379,4.329282901122362,4.736230567851913
1.265,2.1158371010804444,2.301299020829251
4.534,4.10599492562374,4.715068536817843
2.294,2.5412129853793033,2.2209285454269305
3.649,2.8183254338467734,3.135723505410094
1.919,1.9772882501038112,1.9782234063510262
0.875,0.9355809570813989,1.4292617502545293
0.3,1.8034139719445506,0.9172776893825055
3.357,2.645251381911038,2.3884753741936446
2.421,2.028435774477238,1.7488727098471966
1.737,2.305853727180285,2.014273080494592
0.541,0.503443115822833,0.6173217718422579
2.078,2.5193865343072517,1.552709722727406
1.125,0.4204454242678892,0.756695866110238
1.667,2.102653755016881,1.9329284331418362
2.718,2.8405383618385613,2.2888610174326605
1.411,2.3488826244601526,1.710968077293654
3.75,1.3271783346427029,1.4458998452521734
1.616,1.5940607686263348,1.555537512262648
1.594,2.2704342568997475,2.3277041518062798
0.863,1.3493536667339185,1.2057891632598783
2.563,2.8678124851045226,2.281213867613557
2.132,1.8323412036012172,2.0436816881818762
2.541,2.1801567657016676,2.219296145542211
1.326,1.8629843873007061,1.6613261500143952
1.693,1.1430038338584865,1.5328163658404457
3.477,2.7054083941090994,3.5676455614868434
1.597,1.9213670101358886,1.7243648461157628
0.909,1.8533553837339483,1.8558401559347453
2.905,2.397456697221692,2.8890969654091867
1.899,2.1116159843559643,2.3531387050447323
4.956,4.00126568405409,4.850268202699906
3.333,3.504237680461486,3.9071392340594757
1.838,2.0474386239885902,1.8459556869783214
1.89,1.736253065167034,1.9802863700199933
1.575,1.079911617250474,1.2030622847841206
0.666,1.1603541016402872,0.6370303038677814
1.324,1.7631099873334506,1.9396004861408878
1.56,1.9451994535078683,1.6823444693682055
3.481,2.1708527056236306,2.18036472469883
2.264,2.888407742776103,2.618428810888121
0.742,0.3032225280481029,1.1886562953619222
1.583,1.6393413926674114,1.9791302682669838
5.00001,4.833320914356669,4.964478555282171
1.655,1.8080960747330082,1.787481889769963
3.295,2.3092548802533557,2.7481750075405422
1.396,1.9325573146162967,1.7126963409954892
1.529,2.0511707654369076,1.5280438348493752
3.673,2.6580266106365755,2.8327357020524255
0.7,0.7413253230094554,1.0220935195123224
0.974,1.8490089867655328,1.4748603061227008
0.659,0.9668117000299432,1.128908994362063
0.493,0.8591299598081505,0.6173217718422579
1.541,1.860887195550724,1.748073387418516
2.728,1.949044925854487,2.097233396341897
2.471,2.7749831361492667,2.931404600380365
2.688,1.5729859776957582,1.9573854433984759
2.476,2.040574106306508,1.9041445604965772
4.168,3.311001832148719,3.2724744172894913
1.216,1.3865772052002612,1.4668522549947014
1.717,2.1147192640525603,1.6893329364330867
1.738,2.1642855325179653,2.295512493262948
2.356,2.5567935991073156,2.633530262617256
2.601,2.357042109329214,2.7451916292084495
2.0,1.86496569745956,2.1150984452631754
2.966,2.6362958589470153,2.621701048095054
3.746,2.1565941390545973,1.6251379847243888
1.778,2.598717676788148,2.4260281609601853
2.695,2.5372105378095497,3.033581519287365
0.62,1.2931244139028735,0.8624705657222965
1.976,2.051901689093526,2.013210299262502
0.527,1.191423076701163,0.9159014589119026
1.914,2.3611214883988083,1.945843239665757
3.177,2.8381548781397967,3.1198333248435097
3.294,2.336418898642883,2.381858733194166
3.307,3.1650480976740525,3.597111936016824
1.874,2.599376849511607,2.1632135623269386
2.865,2.118415255594215,1.938492390878952
5.00001,1.319954309625416,2.2177143521152094
1.339,2.090547725602974,1.9105307215568654
1.998,2.559501783975435,2.054408054370931
0.45,-0.15023192339562286,0.7401848490956279
3.546,3.46143678842828,3.0702740551217986
2.638,2.731818702793298,2.402839313335944
2.784,1.9649505558115479,2.0333750059589644
1.604,1.7097304414323773,1.5836619859955658
2.413,2.766346475837487,2.676595248545155
2.083,1.9295231106319264,2.0442580807394632
2.636,2.873150597335332,2.5975147098995546
1.45,2.0834679137172714,1.6526698531206936
1.325,2.0453446945680156,1.3032628617931727
1.838,1.8140287413071121,1.816676016912416
0.811,1.2296018744750299,0.9510479357164461
1.765,1.9442329153291453,1.8311190444747494
2.555,2.0185289843093344,2.2008444042516975
1.661,2.172585965307242,2.127937358281658
1.02,1.6020373670855577,1.637805556423973
0.861,1.4941023189734395,1.5162865867828694
1.006,0.5319283747468688,0.991413614092243
5.0,2.467374171578413,3.3595835924126907
2.099,3.000148222141,2.7831869683324317
0.525,1.0320231863121805,0.7918194365383016
2.629,1.9893130057552568,2.0169967459497973
1.588,1.9545887976182428,2.0576330663491933
2.095,1.5349714831192287,1.7861874911931717
3.5,1.6284783229987454,2.0709305089424723
2.171,2.633319713628495,2.2397535496106005
1.414,1.3023746325536862,1.4949196738249422
0.934,0.8656509676454576,1.142554044279907
1.982,1.7506463667288799,1.776722879624858
1.872,1.7398748254219427,1.6707770324321132
1.853,1.818530106506735,1.5883647922506539
5.00001,6.659765419273178,4.590519116091505
2.813,3.0618534916508366,2.275467318147583
1.036,1.7915852428394672,1.4883485394293872
2.879,3.011928530147749,2.805576555827468
2.083,1.761340878912435,2.000907461718136
1.75,2.950578691384571,3.217711997181259
1.327,1.8238964972159764,1.1237039563650164
1.72,1.6015185321613359,1.7138993435685186
5.00001,4.740622478993906,4.841612835692769
0.64,0.5165828466138862,0.7661873301851233
2.279,2.1770647586595473,2.1637594747086153
0.631,0.9522777048186626,0.7002374507036018
0.841,1.5230465485176552,1.0972187334907542
3.392,2.8199362347222277,3.030367265981214
1.563,1.2485621411029229,1.1338256197503602
3.836,2.6571135293214496,3.2673219389046535
1.371,1.8189304886256679,1.4560037123358907
0.568,1.1535953432375337,0.7533894518459544
0.7,1.3453377023463986,1.1508575944284127
0.963,1.0404065955849617,0.9159014589119026
0.926,1.6845167804838326,2.060832961763671
3.591,3.1010348141551134,3.2806050685531427
1.587,2.228108454421559,1.9869146506194713
5.00001,2.9840018943676156,4.2540680375817
1.146,2.233629977095376,1.4949196738249422
4.102,3.355487816981231,3.680635121743182
2.819,1.8612048990531989,1.6457580559964844
1.017,0.619922313043638,1.1110252264497051
1.693,2.072590286530321,1.9230100799541479
2.078,1.9967589543290174,2.247127277560908
3.272,2.5186927371086867,3.081120801578149
2.779,2.439240872520145,2.1369155346419277
1.114,1.0815059154968267,1.1174114488418398
0.806,1.6427325299052526,1.1191341338770648
2.075,2.6131954777389623,2.897848729694197
2.753,2.5284699417258807,2.51878361676329
4.21,3.0844007686019452,3.564433110979293
1.288,1.2967196127001657,1.8677693007828162
3.139,2.5468792615297318,2.7593242395459385
0.676,1.6106957926594987,1.1420689071530021
0.644,1.1766615037002524,0.8701013053340497
1.539,1.8172846850188762,1.51422464013118
1.307,0.9417809819385141,1.3416553784591534
2.385,1.9605730051708292,2.757333014574773
3.796,3.356016681162167,4.324253354785837
1.465,1.6746015439814101,1.8396779524625515
1.503,2.247409957223418,2.087389148357714
0.803,1.536573753748442,1.357591884897905
2.933,0.6455219763191948,1.2975882963917003
2.88,2.702256841482196,3.2972311796295264
1.441,2.2362415362336705,1.7268078926885813
1.27,1.5189027130971837,1.4424684701388117
1.521,2.105696583774403,2.077870509877767
1.568,0.8034408023479003,1.2070809189771352
1.049,0.9720232125824779,1.4860778699297146
5.00001,5.430904650317139,4.978169288558463
1.344,2.0979977808504913,1.5180109957219903
5.00001,5.7373464515574,4.954738972261506
2.728,3.0029311321837255,2.971416913909518
1.516,0.8536016150471042,0.9869454541340477
3.626,2.294769349295258,2.6191628586840547
1.692,2.2305357569680524,1.9794891462596709
1.404,1.9847219522763524,1.7417553529124499
0.437,0.9023390877473574,0.6427811502622893
1.36,2.56376759111825,2.2713768139090162
2.644,2.6921713689682107,2.4988310531256537
1.522,2.1333175928266215,2.2110444015647523
1.375,1.6566679342553599,2.275329508764321
2.147,1.452114942281078,1.8426711598149847
1.709,2.2594369101566443,2.0477359296480246
2.362,2.2999199709171165,2.0050442035729183
2.978,2.4736974806604977,2.307721196199961
0.885,0.9551479670350744,1.1329110697688647
1.276,1.6462208984788944,1.1717437876164827
0.802,0.9960810671481823,1.1056666770280605
3.06,2.5041517141323126,3.193928127370754
4.364,2.0514149695984187,2.313894166756561
2.389,2.4202877119817785,2.0802122313533435
2.317,3.1472734077751383,3.1571461229806492
1.229,1.6662110359116937,1.5147912810566517
2.182,2.4769406114768486,2.410173369524273
3.97,4.909029640578645,4.971166191166754
2.603,1.6472597114034357,1.5626515496448599
4.357,3.180491095994114,3.4846938965938348
1.64,2.394153469072016,1.8488622037856106
4.405,3.0233527293253744,3.1894723206997524
0.854,1.137570026557043,1.390964392907437
1.019,0.9682529544449849,1.1174125670879833
1.594,2.129816401831043,2.323315485737916
1.903,2.606780925136782,2.7895530599501206
1.0,1.3819308296896793,1.0601718619677702
1.396,1.530799925485283,1.4297009007497907
5.00001,4.870311686877834,4.969557709562769
1.545,2.7034220479555344,2.0501804108917856
1.705,2.0999113607324773,1.6985370829683828
1.106,1.3910297381407304,1.0995414924769302
1.912,2.6016197025467775,2.750355633165727
2.872,3.4590441337961053,3.8637077622745557
1.501,1.9874345491373688,1.5574494788617945
2.383,2.3000106593617318,2.3572690598072974
1.542,0.9523389148010111,1.7540854466475897
2.805,2.416683761836701,1.7896642442328679
1.619,2.575740536518154,1.9803215856801861
2.656,2.768948463605021,3.0444948651329122
1.227,2.3718121743885234,1.6036823062246974
2.312,2.7267316607634484,2.1748498018333113
3.191,2.5678724105463786,2.1285293021364473
2.313,2.28850201865896,2.3153009705836087
5.00001,4.582956406334752,4.773006104334721
1.212,1.2581037570468254,1.26827400146188
2.225,2.31113157982152,2.1115873419450684
4.5,3.1092372484531765,2.970831171310838
1.021,1.416723406275203,1.2565495654270473
2.012,2.281943917319495,1.8527667073458292
1.042,0.8722236195375856,1.264208803717305
5.00001,5.433507298637302,4.978169288558463
1.32,1.9216989627714796,1.2892659734760796
2.211,2.515286738724278,2.0920432933017765
1.516,1.9516044080027797,1.6628677016022462
1.469,1.54739798813047,1.5156522240106707
1.512,2.1258707076911847,1.7224158840052042
1.651,2.2482591992768093,1.9023429690451896
2.136,2.6744144983634044,2.480425494111729
2.135,2.007219879516775,2.194295558475018
5.00001,3.4187564859365906,4.255759266259712
4.38,3.435930660214723,3.7656173476025567
1.838,2.437555991052058,2.0960533738801135
3.5,2.611867811860087,3.52479587449244
1.593,1.010468719568351,1.2916290386006246
1.291,1.6750457261149947,1.3089133351819595
0.766,1.1095768785238675,0.6682151490179797
2.25,1.9526066857169724,1.5205492644544116
2.308,1.7035967787413426,2.0851773578141657
4.318,3.834901431742736,4.365258136058204
1.91,3.010504353465599,3.2076299413323124
0.847,1.2627976073522902,1.1191341338770648
1.525,1.2577614804391715,1.6269117026571616
0.676,0.5680820224030754,0.8725711942774246
1.982,2.0808383436757367,2.0806598588905336
3.063,2.0418353685559865,2.0571434716698778
1.221,2.0610446460800347,1.4471435929211336
2.761,2.125468779964187,2.265151751519575
1.03,0.991559091684266,1.1135609335780459
4.091,3.0186955546186667,2.7433906756623743
1.352,1.8345794998226879,1.4946406928034437
1.216,1.1174503050559323,1.9711636577919518
1.828,1.7243297242450097,1.6677823063673953
2.28,1.7920004446856552,2.3799339319193225
1.1,1.1010237573494805,1.104456591501908
1.112,0.8239987381149163,1.1174114488418398
0.847,1.2039980989158536,0.6462066498600352
4.473,3.8802400862704474,4.302721043343941
0.883,0.7968769942911038,0.9015126092053933
0.871,1.3800001627276544,1.1191341338770648
1.875,2.203347911463247,1.8806034048728373
1.469,1.7319146199780917,1.6638960136411318
1.031,1.2950656130928948,1.192819200201963
3.437,3.669489192169088,3.7673391987123996
0.982,2.177835429000318,1.5183589312272818
2.625,1.832362723828311,1.6019921258143512
0.774,0.4193117749594464,1.0821310475289463
1.351,2.1561637302351997,1.5292966307655558
1.347,1.1198336196261565,1.523301223875619
2.313,1.6309430925938884,1.418596666201852
1.586,1.667090372313929,1.6514347571315964
1.016,0.9085306012051078,1.0814286118766534
1.22,1.7566191881193234,1.4897534475192165
3.8,3.460352005332581,3.5583638931027166
1.894,1.7409038845223606,1.4379924218679037
4.4,3.314925387919857,3.0820255543249058
0.7,1.3050152944868003,0.8341628196805081
0.7,1.1986455369361408,0.8038160605450413
3.335,2.7009255835171473,2.799345658742327
1.018,1.491908256870282,1.2367897188842734
5.00001,6.925866970689654,4.9781468725584626
3.605,2.8165556696481318,3.3973029673367394
1.695,1.710188373195173,1.7988723669545221
2.056,1.639194066681135,1.5716979068498387
1.663,1.8732287912742223,1.8245854537071424
0.325,0.8050781775832405,0.8760739821820028
3.627,3.149264591879927,2.8836437359835463
1.745,1.6362440261801865,1.3903318219955134
1.976,1.9643274489907796,1.8462662461355799
1.83,2.381011616113291,2.138386451031774
1.583,1.5695503341319395,1.526452876599984
1.002,1.8398533042536087,1.510230015568291
0.875,0.9385643903428189,1.099443672323265
4.611,2.181510346030066,3.0226400481475992
1.902,2.8839942973711246,2.983978492511996
2.323,1.8516527973504182,2.179144236190077
2.216,2.738170123750976,2.493581987134825
2.269,2.2645157444882926,2.151197387804467
2.242,2.341455862197897,2.3375781027420004
1.198,1.7494147099278266,1.4676240355170143
0.782,1.1453856787498609,1.1074619420795784
1.651,1.555926844536664,1.3870179337176358
2.139,3.48189550161203,4.534918496638443
0.697,0.6629427836741897,1.0004792165322594
1.058,1.60855823710218,1.4019469381315224
0.75,1.2168680381834704,1.2818784937673806
0.917,1.3685654156977023,1.4639007609228516
2.695,2.793863167086073,2.8696086827014735
0.682,0.9714205055864227,0.6843877038090379
1.658,1.7797804016334453,1.8666218524873799
1.546,1.6785501076186478,1.8309954132594521
4.727,3.275563432961519,3.910350228151263
3.459,3.673527266758988,3.836645113074168
2.307,2.8914993200182693,2.5421522850941685
3.0,1.6420068719334395,2.398195942958026
2.494,2.275120159240714,1.8476229348639088
4.357,2.6292647486487155,3.5381196464852196
2.258,2.2526256347331213,2.763816669391353
1.75,1.217669640593094,1.2898856380948027
1.784,1.30165836095469,1.397757839539809
2.76,2.457986945091463,1.762713178543464
1.159,0.7234104672188764,1.1281125527000198
2.143,1.3025467901883516,2.1002126404754167
1.183,0.6578076066077969,0.9619665329603032
5.00001,2.101225574404772,2.572723218441608
1.521,2.1161923537270795,1.6681605983233039
1.404,2.2315553923222,1.5628493343230676
2.226,2.005896098266959,2.008919448174699
4.445,3.1092997078279723,3.109766592338051
5.0,3.426887034919943,3.5577398029259792
1.633,1.5525673882070024,1.4809643282767626
1.938,2.5983720018501657,2.0524288313466865
0.905,1.4086768952853532,1.1816292088458287
1.152,1.7517271404044195,1.1331839611257521
1.47,1.6786265015731203,1.4993281110366865
2.739,2.8222589959546482,2.544128809575498
1.909,2.1651085878749257,2.039405748349417
0.748,0.9195593625773668,0.8817002908793028
5.00001,1.642870230630507,2.748958917800822
1.185,1.4598505272824696,1.4003817944469645
5.00001,1.115227446676549,1.5814418246460564
0.55,2.11953090108576,1.7755835153420063
0.584,1.2634587410708704,1.0584458910423065
0.958,1.212810139508825,1.3393644404564977
0.992,1.6156717648915446,1.3528287774725651
1.674,3.0133561486942213,1.955948454527073
0.705,1.0662167067191177,1.1151800860118348
0.675,0.9911685659169578,1.1601464933905754
0.757,1.224891779224187,1.0932190163342246
1.83,2.037987128682609,1.7647997438753131
5.00001,4.803171264550123,4.976691915081001
0.973,1.3709541858978511,1.0529131061015067
2.3,2.593244975332283,3.0602298720795647
0.829,1.5577086201886416,1.1396959651546572
0.522,1.2012824583352213,0.659287893049479
1.148,1.9695447945974394,1.4627797237343048
0.88,1.6452520845472094,1.6411626149316576
2.242,2.2551003536003336,1.9694056218054967
1.5,1.7328454681893177,1.4657591473833644
3.417,2.9503172544743492,3.2664676950880187
1.817,1.9201983494618844,2.3794402056683044
1.406,1.7238356500526564,1.7835523859245561
0.727,0.5076543948882133,0.8836310068540445
2.109,1.887343124073439,2.0453005263801622
0.977,0.5445583079267848,1.1368346162297
1.097,0.8503348004316749,1.1444838094607048
1.656,1.8884774740721184,2.183749810801601
2.306,1.8633205369255919,1.978621362548975
1.638,1.9387419386157774,1.8720798703796413
0.958,0.3484716302960109,0.7888348116328646
0.481,0.3420410556283713,0.9382771758755746
0.444,0.8054535274508083,0.6173217718422579
2.379,2.934291010099983,2.323325666934904
2.848,3.4310147881568582,3.5341752549205423
1.648,1.5082938128130579,1.210814335066381
2.0,1.6264919515805474,1.5097336573453342
0.778,0.9700413799423799,0.9243783272510595
1.86,1.9046498640255507,1.9140584513155572
1.697,1.8873740188844366,1.8130937964762237
4.188,2.287269823349355,2.390653930294399
0.733,0.9357671929685054,1.2392007099066884
0.87,1.7353211966145352,1.1600979736152872
1.682,2.3775010717057086,1.8105023513900524
1.543,1.9270459403180311,1.6239860935451071
2.25,4.013246765300941,3.589407652273372
3.33,2.8724325117654175,2.9174090421760206
2.259,2.197939651646948,2.7602344321983803
1.381,1.6395830789759174,1.478046110320272
1.127,1.3398990968022773,1.154859111949755
2.316,2.2553810671671144,2.6200296911490506
4.191,2.3090194876875643,2.3809891045439553
2.211,1.867064299558045,2.052124949665891
1.554,1.608839483712778,2.2183140674454034
1.517,1.1433817456706876,1.563722062249746
2.489,3.264170888202365,2.5110504994445018
1.532,0.8299887254225808,1.1244897447228046
1.265,1.5096051922831535,1.3684813674759635
2.4,2.365819160982909,3.3091979144125214
1.861,2.062542348360232,1.8056533838850077
5.00001,4.0739284896578525,3.769240892189661
1.816,1.5665367952091174,1.8848798398237994
1.781,2.3268107107133247,2.3598523635452637
0.692,0.7928939425133308,0.9987906758163052
0.668,0.7854256871219789,0.882313880146209
5.00001,4.278286490973279,4.924909838877383
1.813,2.363425352371138,2.337598269592697
3.964,3.596162466498342,4.528173631974059
1.875,2.5114689601569395,2.1850695813912893
2.979,3.1668381944114614,2.5862529348216863
3.454,2.620965240526637,3.5661121054110083
2.451,2.527813445953612,2.1526274501661886
1.055,1.5824597199933663,1.4033630713170142
1.011,0.789142233775685,0.9116990565860236
1.417,1.762218253693824,2.072040958414007
4.309,3.1127075340663097,4.0672074195636085
2.863,2.169206271614719,2.0198963307797335
1.13,1.3620149082787663,1.1192703416061947
4.667,3.7623929760226744,3.6942282920872747
1.686,1.8794715877662682,1.7111135876587356
3.605,2.6201869389095833,2.8160587797553784
2.564,2.4639206502248,2.6359855463293087
1.139,1.9717040000155137,1.668488361701187
3.504,3.2127995313791473,3.9594936136192187
2.091,2.3724552048266077,2.2819167066928396
1.315,1.7132590031083126,1.930240098558148
2.167,2.845211008085272,2.7405392414828724
1.013,0.9147105914164442,1.0299401108512602
2.028,2.2754814544089186,1.6644729807406224
1.176,1.947753670573114,1.8419429302117465
2.926,2.549855217226842,1.9779601170023202
5.00001,6.07720484878481,4.961271328013106
1.303,1.3368044165802004,1.3798508443439743
0.924,0.7349890806786661,0.8005818769837236
1.125,1.4435603761003009,1.3239514455419517
1.542,1.0673094487657906,1.401343178499755
1.04,1.120018557078275,0.8817002908793028
1.216,1.8264394925538099,1.860217763730236
2.063,1.9858561041827798,2.104813697586171
1.083,1.6128630967633342,1.7557077625748239
3.494,3.2459199660640436,3.1783137805073314
0.833,-0.053026000752893765,0.8324469467705334
2.458,2.86784094083405,2.697509827047375
0.915,1.6526535767488326,1.7942893417074675
5.00001,4.692415118342865,4.968080336085308
5.00001,2.122872116269093,3.052091536021122
1.905,1.7567051674922496,1.821117091756339
1.083,1.3801066123903922,0.9484135191898758
0.896,1.0335827191493578,1.3768180020777538
5.00001,5.085385145474213,4.969557709562769
0.946,1.7716556327935251,1.4951633545709158
0.675,4.236214666883683,3.7443111816061014
1.775,2.617545214270926,2.335393161606119
2.613,2.6515044080082077,2.781592982409888
5.00001,1.9917824003038476,2.0984673161119094
1.684,2.5194413323040905,2.1057713442949275
2.453,2.690660692192864,2.507462907364317
2.4,3.0901779064612285,2.565845855047383
1.565,1.3292021611485438,1.4401085183430604
5.00001,2.282016356534456,2.1766294169752927
2.356,2.5590583857964404,2.6864907765380024
1.856,2.4494003755554985,1.940792427428845
3.167,1.6980173290224698,1.9711527153364434
1.188,0.3311769915612217,1.092048941773038
2.485,2.4289394319504254,2.37253532547234
2.365,2.4513858392474503,2.3934262670764297
0.946,1.1281923276461896,0.8964902040832042
1.768,1.8770608478634045,1.7653011611239486
1.486,1.8221410395033573,1.4980370064471529
1.953,2.4318112837897914,1.9035544506529178
2.159,2.655453744432606,1.9992636378574027
1.266,2.308836442831492,1.695508285437036
1.739,1.7232034702374648,1.7830331933971555
1.83,1.7870391726985488,2.120404388358105
0.743,1.0373774342627016,1.4810977144935387
2.247,2.205758522624933,1.945843239665757
1.016,1.4877466848177292,1.1420689071530021
3.91,3.049270984620776,2.8865846585665373
2.65,2.1896302781274315,2.085581261561817
5.00001,4.306058670192549,4.911502324062568
1.865,2.6235969799448426,2.1606284155157316
0.78,0.6334427941351137,1.07623977260897
0.808,1.13771451596822,1.450067452962218
1.896,2.387699499402437,2.2502819990381773
1.992,2.268512161473147,2.981902219544019
1.896,2.4889024737081584,1.9383196077833256
1.6,1.982486723404648,1.6049593558817932
3.753,3.8985194350212495,3.8143650369784963
1.667,1.749206398551486,1.2484805957957794
2.156,2.284265828899329,2.0613416258139456
2.286,2.463626534851848,1.7280247030263678
1.713,2.050057561109803,1.4317899810314787
4.31,3.5135482888259517,3.884114108180402
2.751,2.759431095543583,2.329521485440544
2.768,3.519298633810365,2.647328034330237
0.463,0.8585104156469967,0.6304615853437232
1.44,1.5507752239545383,1.3114536463891164
0.943,0.6452745778040239,0.813739382356015
1.576,1.3385601570626946,1.39958733968618
1.945,2.273493595288407,2.3175461851038404
3.511,2.0981593242390915,2.439946972565524
4.534,2.0384763939981383,3.369504955264398
2.246,1.8038677038563478,2.0012474568599052
1.556,1.8830439513447814,1.606676346620416
2.42,4.113904644025354,4.786404602160104
0.7,1.5767935312572163,1.066791407966845
